2.515875000000000195e-01,2.988580000000000125e-01,2.825077000000000282e-01,2.816897999999999902e-01,2.809395000000000087e-01,2.779635000000000300e-01,2.753280000000000172e-01,2.713748000000000271e-01,2.677887999999999935e-01,2.636835000000000151e-01,2.597334000000000032e-01,2.560833000000000137e-01,2.525091999999999892e-01,2.499892999999999976e-01,2.471996000000000193e-01,2.458490999999999871e-01,2.428316000000000363e-01,2.399401999999999924e-01,2.353526999999999980e-01,2.308854999999999935e-01,2.259278999999999871e-01,2.221635999999999889e-01,2.191498000000000057e-01,2.189958999999999933e-01,2.204320000000000168e-01,2.260070000000000134e-01,2.320707000000000464e-01,2.411250000000000060e-01,2.439796000000000187e-01,2.448010999999999937e-01,2.399041000000000090e-01,2.316014000000000128e-01,2.193182999999999938e-01,2.043147000000000157e-01,1.871037999999999868e-01,1.685109999999999941e-01,1.494837000000000249e-01,1.303960000000000119e-01,1.129165000000000030e-01,9.704546000000000006e-02,8.529211999999999905e-02,7.523852000000000317e-02,7.173411999999999844e-02,6.772364000000000162e-02,6.372898000000000451e-02,5.707832000000000183e-02,4.812058999999999781e-02,4.827081999999999901e-02,-9.227673000000000472e-03,1.166337999999999923e-02
2.527594000000000229e-01,2.717197000000000084e-01,2.618870999999999838e-01,2.610943000000000014e-01,2.590873000000000204e-01,2.557993000000000072e-01,2.522037000000000306e-01,2.476820000000000133e-01,2.430885999999999880e-01,2.380953999999999848e-01,2.330010000000000137e-01,2.284245000000000025e-01,2.238142000000000187e-01,2.211730000000000085e-01,2.178594000000000086e-01,2.183650000000000035e-01,2.151958999999999955e-01,2.126127999999999629e-01,2.067380999999999802e-01,2.007509000000000099e-01,1.937631000000000214e-01,1.882363999999999982e-01,1.834883999999999959e-01,1.827942999999999929e-01,1.842431999999999959e-01,1.927652999999999728e-01,2.020677000000000167e-01,2.195291000000000048e-01,2.252956000000000125e-01,2.282853999999999717e-01,2.227886000000000033e-01,2.127775999999999834e-01,1.976077000000000250e-01,1.791039999999999854e-01,1.579414000000000096e-01,1.352342999999999740e-01,1.118333999999999856e-01,8.881973999999999425e-02,6.711997999999999576e-02,4.772578999999999710e-02,3.553956999999999949e-02,2.655721999999999944e-02,2.920118999999999840e-02,3.244100000000000456e-02,3.472763000000000239e-02,3.155701999999999813e-02,2.590382000000000101e-02,2.758953000000000100e-02,3.914795000000000080e-02,7.362401000000000188e-03
2.346978999999999871e-01,2.568828999999999696e-01,2.421907000000000088e-01,2.416101000000000221e-01,2.392947999999999742e-01,2.356877000000000000e-01,2.313572000000000128e-01,2.263455000000000050e-01,2.208691000000000126e-01,2.150927000000000255e-01,2.090820000000000178e-01,2.037607000000000168e-01,1.986822999999999784e-01,1.960400000000000198e-01,1.935157999999999878e-01,1.958523999999999821e-01,1.931862999999999775e-01,1.900096000000000007e-01,1.819428999999999907e-01,1.738106000000000095e-01,1.638412999999999675e-01,1.558385999999999938e-01,1.483642000000000016e-01,1.465885000000000105e-01,1.483214999999999950e-01,1.604061000000000237e-01,1.778105000000000102e-01,2.070451000000000097e-01,2.160291000000000294e-01,2.205883999999999900e-01,2.136578999999999839e-01,2.011193000000000008e-01,1.823023999999999756e-01,1.595653999999999961e-01,1.337492000000000125e-01,1.061420000000000141e-01,7.816810000000000425e-02,4.897212000000000093e-02,2.250726000000000115e-02,-1.978024999999999955e-04,-1.322194999999999968e-02,-2.282541999999999904e-02,-1.010150999999999931e-02,-1.490994000000000043e-03,1.065406999999999986e-02,1.539135999999999976e-02,1.834165999999999921e-02,1.667934999999999904e-02,-2.118692999999999965e-02,4.501146000000000140e-03
2.506691000000000336e-01,2.369574999999999876e-01,2.234318999999999888e-01,2.229074000000000055e-01,2.196844000000000019e-01,2.152117999999999809e-01,2.102565000000000128e-01,2.042933000000000110e-01,1.975265999999999966e-01,1.902317000000000036e-01,1.822737000000000107e-01,1.748242999999999880e-01,1.675032999999999939e-01,1.637907999999999864e-01,1.600420999999999927e-01,1.710828999999999822e-01,1.688022999999999885e-01,1.682943999999999829e-01,1.576711000000000085e-01,1.458138999999999963e-01,1.315761000000000014e-01,1.192593000000000125e-01,1.072017999999999999e-01,1.022042999999999979e-01,1.012327999999999978e-01,1.165007000000000126e-01,1.406362999999999919e-01,1.977871999999999963e-01,2.139627000000000057e-01,2.208760999999999919e-01,2.116357999999999850e-01,1.949224999999999985e-01,1.707897999999999916e-01,1.420843999999999996e-01,1.101261999999999935e-01,7.628804999999999614e-02,3.969009999999999899e-02,3.269869999999999808e-03,-3.045435999999999976e-02,-6.054226000000000052e-02,-7.737380000000000646e-02,-8.931274000000000157e-02,-5.531888000000000083e-02,-3.021946000000000007e-02,-1.289187999999999966e-02,-5.664966999999999919e-03,-2.756424000000000374e-03,1.229823000000000114e-03,-2.258352999999999836e-03,-2.030250000000000110e-02
2.097606999999999944e-01,2.180465999999999793e-01,2.052553000000000016e-01,2.047907999999999951e-01,2.010418999999999956e-01,1.964582999999999746e-01,1.905708999999999875e-01,1.838133999999999879e-01,1.758756000000000208e-01,1.673148999999999886e-01,1.578430000000000111e-01,1.488615000000000077e-01,1.405342999999999731e-01,1.359717999999999760e-01,1.367562999999999973e-01,1.531997999999999693e-01,1.548872000000000027e-01,1.515208999999999862e-01,1.355391999999999986e-01,1.196791999999999856e-01,9.950868000000000213e-02,8.200239999999998919e-02,6.238395000000000051e-02,5.219750000000000084e-02,4.700785999999999853e-02,6.309961000000000042e-02,1.130183999999999911e-01,2.112360000000000071e-01,2.281161000000000161e-01,2.321737000000000106e-01,2.173519999999999897e-01,1.943816000000000155e-01,1.633469999999999922e-01,1.280946000000000029e-01,8.964558000000000249e-02,4.756843999999999656e-02,3.328565999999999817e-03,-4.030580000000000274e-02,-8.445083999999999924e-02,-1.222496000000000138e-01,-1.483257999999999799e-01,-1.631850999999999996e-01,-1.046660000000000090e-01,-6.215724999999999723e-02,-2.814298000000000147e-02,-1.198064000000000073e-02,-7.592770000000000422e-03,-2.839047999999999832e-03,2.269550000000000040e-02,-2.578232999999999914e-02
1.858527000000000096e-01,2.003452000000000288e-01,1.883465000000000000e-01,1.878470000000000140e-01,1.836896000000000084e-01,1.781888999999999834e-01,1.715953000000000062e-01,1.637032999999999960e-01,1.540464000000000000e-01,1.432312000000000030e-01,1.301825000000000065e-01,1.172563999999999829e-01,1.023266000000000037e-01,9.375991999999999660e-02,8.382304000000000144e-02,1.332247999999999766e-01,1.449631000000000114e-01,1.389532000000000267e-01,1.159922000000000036e-01,9.455508999999999442e-02,6.704957999999999751e-02,4.007581999999999811e-02,1.027261999999999967e-02,-9.809650999999999094e-03,-2.973496999999999946e-02,-2.218269000000000143e-02,4.368770999999999766e-02,2.276505000000000056e-01,2.729519999999999724e-01,2.659703999999999957e-01,2.380936000000000163e-01,2.039597999999999967e-01,1.638755000000000073e-01,1.187786000000000119e-01,7.083780000000000632e-02,1.922070999999999849e-02,-3.484846999999999945e-02,-9.097742999999999802e-02,-1.530872000000000066e-01,-2.092852000000000323e-01,-2.600708999999999937e-01,-2.980910999999999422e-01,-1.437390000000000057e-01,-6.725164000000000142e-02,-3.664738000000000023e-02,-1.509189999999999837e-02,-1.791461999999999916e-02,-1.246562000000000017e-02,3.750513999999999931e-02,-2.714010000000000034e-02
1.773898999999999893e-01,1.838307999999999887e-01,1.723678999999999906e-01,1.719094999999999929e-01,1.672524999999999984e-01,1.618869999999999754e-01,1.542257999999999685e-01,1.455605000000000093e-01,1.344888999999999946e-01,1.219260999999999956e-01,1.073803999999999870e-01,8.889300999999999453e-02,7.344140999999999864e-02,4.946580000000000421e-02,5.863460999999999673e-02,1.332763999999999893e-01,1.484869999999999801e-01,1.420655999999999863e-01,1.045760999999999913e-01,7.319955000000000211e-02,3.550895999999999914e-02,-7.614425999999999660e-04,-4.509849999999999970e-02,-8.067095000000000515e-02,-1.375800000000000078e-01,-1.577030000000000098e-01,8.432796999999998822e-03,3.288814000000000459e-01,3.516407999999999756e-01,3.132742000000000027e-01,2.643979000000000190e-01,2.149561999999999862e-01,1.638757999999999881e-01,1.106801999999999925e-01,5.364645999999999998e-02,-4.561039000000000239e-03,-6.761902000000000190e-02,-1.328791000000000277e-01,-2.150896000000000197e-01,-2.810132999999999659e-01,-3.823809999999999709e-01,-4.271095000000000308e-01,-2.145382000000000122e-01,-7.818295999999999579e-02,-4.486889000000000155e-02,-4.883961000000000031e-03,-2.314180999999999877e-02,-4.741150999999999872e-03,2.459456999999999963e-02,-1.663562999999999847e-02
1.661987000000000048e-01,1.801417999999999908e-01,1.578398999999999774e-01,1.573065000000000158e-01,1.526747999999999716e-01,1.464295000000000180e-01,1.385844999999999994e-01,1.293166000000000038e-01,1.166141000000000122e-01,1.025926999999999950e-01,8.219281999999999977e-02,5.880882999999999944e-02,2.493746999999999978e-02,-8.577939999999999177e-02,7.400948000000000075e-03,1.966152000000000177e-01,1.947313999999999989e-01,1.587786999999999948e-01,9.991110000000001656e-02,5.493606999999999657e-02,6.703375999999999606e-03,-4.242626000000000036e-02,-1.031089999999999923e-01,-1.666085999999999956e-01,-2.682334000000000107e-01,-5.947708000000000439e-01,1.927574999999999983e-01,4.427698000000000467e-01,5.610704000000000802e-01,4.221096999999999766e-01,3.211149999999999838e-01,2.384981000000000184e-01,1.709263999999999784e-01,1.052706000000000197e-01,4.048559999999999659e-02,-2.567681000000000130e-02,-9.828966999999999565e-02,-1.794977999999999851e-01,-2.848287000000000457e-01,-4.018085999999999602e-01,-5.796781999999999213e-01,-8.377193000000001666e-01,-1.335698999999999970e+00,1.979716000000000253e-01,4.414676000000000017e-02,3.254776999999999931e-03,-3.638877999999999904e-03,-2.859141000000000113e-02,-5.736924000000000190e-02,9.420734999999999526e-03
1.501315000000000011e-01,1.547603999999999924e-01,1.446352000000000193e-01,1.442041000000000295e-01,1.392757000000000023e-01,1.333521000000000012e-01,1.250931000000000126e-01,1.155079999999999996e-01,1.020419999999999938e-01,8.709411000000000236e-02,6.460324000000000622e-02,3.789036999999999961e-02,-1.989012000000000072e-03,-1.138433999999999974e-01,-2.016368000000000049e-01,3.058520000000000127e-01,2.118750000000000078e-01,1.499997000000000136e-01,8.764299999999999868e-02,3.333246000000000125e-02,-1.804327000000000014e-02,-7.484641000000000211e-02,-1.389547999999999894e-01,-2.290983999999999798e-01,-3.443178000000000072e-01,-5.514901999999999305e-01,-1.231217000000000006e+00,9.587902000000000369e-01,6.655460999999999183e-01,4.528370999999999924e-01,3.311795999999999629e-01,2.411392000000000257e-01,1.665337000000000345e-01,9.702041000000000137e-02,2.942998000000000142e-02,-3.986474999999999741e-02,-1.162146000000000012e-01,-2.019931000000000088e-01,-3.123992000000000435e-01,-4.541774000000000089e-01,-6.309215999999999713e-01,-9.799209999999999310e-01,-1.081871999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370167000000000190e-01,1.427607999999999933e-01,1.328280000000000016e-01,1.324587000000000125e-01,1.278500999999999943e-01,1.218614999999999976e-01,1.141231000000000051e-01,1.044874000000000080e-01,9.246327000000000018e-02,7.750456000000000012e-02,5.881789999999999935e-02,3.486228000000000243e-02,2.976195999999999963e-03,-5.640892000000000128e-02,-7.740218999999999572e-02,1.988002999999999854e-01,1.295393999999999990e-01,1.054661000000000071e-01,5.993161999999999795e-02,9.803858000000000364e-03,-3.775310999999999945e-02,-9.105349000000000081e-02,-1.506910000000000194e-01,-2.274849999999999928e-01,-3.145329000000000041e-01,-4.312154999999999738e-01,-5.109808000000000128e-01,5.361030999999999436e-01,4.802026999999999823e-01,3.847311999999999954e-01,2.918684999999999752e-01,2.192438999999999916e-01,1.518844000000000027e-01,8.553982000000000252e-02,2.081838999999999912e-02,-4.542496000000000034e-02,-1.159088999999999953e-01,-1.970503999999999867e-01,-2.871390999999999805e-01,-3.998955000000000148e-01,-5.197840999999999712e-01,-6.179149999999999920e-01,-7.018744999999999568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272183000000000064e-01,1.316927000000000236e-01,1.225204999999999905e-01,1.221378999999999937e-01,1.177464999999999901e-01,1.122266000000000097e-01,1.048797999999999953e-01,9.614541999999999533e-02,8.484289999999999887e-02,7.185690999999999606e-02,5.493910999999999933e-02,3.605723999999999735e-02,1.190979999999999990e-02,-1.645320000000000116e-02,-2.557339000000000140e-02,9.010553999999999786e-02,7.681780000000000552e-02,6.199850999999999973e-02,2.899925999999999893e-02,-1.274205999999999950e-02,-5.386218999999999729e-02,-1.014325000000000088e-01,-1.511144999999999849e-01,-2.132182999999999995e-01,-2.697757000000000072e-01,-3.278862999999999639e-01,-3.735952000000000162e-01,4.090882000000000129e-01,3.906840000000000312e-01,3.303454000000000113e-01,2.610650999999999944e-01,1.972908999999999913e-01,1.358743000000000034e-01,7.529313999999999452e-02,1.503050000000000046e-02,-4.692456999999999878e-02,-1.111051999999999873e-01,-1.828256000000000048e-01,-2.572327000000000363e-01,-3.415777999999999870e-01,-4.164074999999999860e-01,-4.727088999999999874e-01,-4.325542000000000553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047588999999999881e-01,1.219551000000000107e-01,1.134595000000000048e-01,1.131114000000000008e-01,1.091212999999999905e-01,1.041384000000000060e-01,9.771844000000000363e-02,8.995284000000000613e-02,8.036279999999999812e-02,6.942655999999999827e-02,5.597205000000000236e-02,4.173579000000000178e-02,2.433359999999999690e-02,8.558986999999998804e-03,-3.001960000000000132e-03,4.361655999999999866e-02,2.910052999999999945e-02,2.512108999999999870e-02,1.456900000000000122e-03,-3.226796999999999999e-02,-6.561538000000000093e-02,-1.051472999999999991e-01,-1.442390000000000061e-01,-1.917059999999999875e-01,-2.284998999999999780e-01,-2.683822999999999626e-01,-2.899735999999999980e-01,3.907382999999999829e-01,3.087369999999999837e-01,2.694372000000000433e-01,2.177860999999999825e-01,1.674635999999999902e-01,1.159767000000000020e-01,6.340879000000000654e-02,1.036346999999999963e-02,-4.357176000000000105e-02,-9.930332999999999521e-02,-1.586318999999999924e-01,-2.183744000000000240e-01,-2.797710999999999948e-01,-3.307131999999999850e-01,-3.684220999999999746e-01,-3.736420999999999770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098291999999999879e-01,1.133543999999999802e-01,1.055698999999999804e-01,1.052463000000000010e-01,1.016963000000000034e-01,9.736300999999999983e-02,9.180417000000000438e-02,8.505873999999999380e-02,7.725638999999999423e-02,6.815537000000000678e-02,5.790522000000000030e-02,4.703019999999999423e-02,3.531155999999999878e-02,2.763557999999999987e-02,1.667352999999999891e-02,3.821020999999999966e-03,-4.496357999999999779e-03,-3.807354000000000207e-03,-2.156649000000000066e-02,-4.802295000000000175e-02,-7.466175999999999369e-02,-1.064398000000000150e-01,-1.363427000000000111e-01,-1.724233000000000016e-01,-1.956650000000000056e-01,-2.240444000000000047e-01,-2.381900000000000128e-01,2.763834000000000013e-01,2.493695000000000217e-01,2.204074000000000033e-01,1.824481000000000019e-01,1.413323999999999969e-01,9.826005000000000156e-02,5.316466999999999721e-02,7.276961000000000193e-03,-3.949318000000000273e-02,-8.676532000000000688e-02,-1.358969000000000149e-01,-1.825614000000000126e-01,-2.275575999999999988e-01,-2.608264000000000138e-01,-2.848164999999999725e-01,-2.788835000000000064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
