-5.769040999999999753e-02,-6.561672999999999811e-02,-5.948057000000000344e-02,-5.948496000000000339e-02,-6.092277000000000109e-02,-6.255998999999999588e-02,-6.464316999999999980e-02,-6.693464000000000358e-02,-6.954654999999999865e-02,-7.237130000000001340e-02,-7.539255000000000262e-02,-7.853796999999999862e-02,-8.174683000000000643e-02,-8.495126000000000066e-02,-8.807041999999999649e-02,-9.103803000000000589e-02,-9.377264000000000432e-02,-9.621272999999999631e-02,-9.828965000000000618e-02,-9.995247999999999633e-02,-1.011475000000000013e-01,-1.018416999999999933e-01,-1.019943999999999990e-01,-1.015911999999999926e-01,-1.006067999999999962e-01,-9.904343999999999648e-02,-9.689541000000000126e-02,-9.417995999999999313e-02,-9.091291999999999429e-02,-8.712986000000000342e-02,-8.286992999999999443e-02,-7.819292999999999383e-02,-7.316171999999999953e-02,-6.785860000000000503e-02,-6.236433999999999728e-02,-5.677642000000000105e-02,-5.118931000000000175e-02,-4.568769999999999776e-02,-4.035062999999999844e-02,-3.525490000000000568e-02,-3.044656000000000098e-02,-2.598224000000000020e-02,-2.184851000000000154e-02,-1.842177000000000051e-02,-1.479384000000000081e-02,-1.172496999999999949e-02,-8.736110999999999530e-03,-8.458110999999999061e-03,-2.188682999999999948e-02,-3.439291999999999935e-04
-6.184769999999999851e-02,-7.008058000000000343e-02,-6.413049999999999307e-02,-6.411287000000000236e-02,-6.573880999999999475e-02,-6.765039000000000469e-02,-6.999389000000000305e-02,-7.267374999999999530e-02,-7.570174999999999821e-02,-7.899183999999999373e-02,-8.251704999999999457e-02,-8.620199000000000611e-02,-8.996867000000000059e-02,-9.374333999999999445e-02,-9.742239999999999234e-02,-1.009343000000000046e-01,-1.041731999999999936e-01,-1.070748000000000116e-01,-1.095520999999999995e-01,-1.115521999999999903e-01,-1.130071000000000131e-01,-1.138862000000000069e-01,-1.141346000000000027e-01,-1.137458000000000080e-01,-1.126813000000000120e-01,-1.109508000000000022e-01,-1.085396999999999890e-01,-1.054710000000000092e-01,-1.017577000000000065e-01,-9.743996000000000601e-02,-9.256074000000000246e-02,-8.718997000000000552e-02,-8.139834999999999432e-02,-7.528630000000000044e-02,-6.894880000000000453e-02,-6.251584999999999781e-02,-5.608325000000000116e-02,-4.977180999999999966e-02,-4.367631999999999765e-02,-3.789337000000000261e-02,-3.247069999999999818e-02,-2.747464000000000156e-02,-2.287321999999999966e-02,-1.901865999999999973e-02,-1.515480999999999946e-02,-1.200467000000000027e-02,-9.275091999999998671e-03,-7.976195999999999633e-03,9.160516000000000708e-04,-1.032392000000000032e-02
-6.997684999999999322e-02,-6.792183999999999722e-02,-6.832499000000000211e-02,-6.834128000000000425e-02,-7.020548000000000066e-02,-7.236813000000000273e-02,-7.504621999999999682e-02,-7.811455000000000481e-02,-8.160066000000000541e-02,-8.541219999999999368e-02,-8.950637999999999650e-02,-9.380784999999999818e-02,-9.821415000000000006e-02,-1.026500999999999941e-01,-1.069757000000000069e-01,-1.111212999999999923e-01,-1.149438000000000126e-01,-1.183831000000000189e-01,-1.213244999999999879e-01,-1.237196999999999880e-01,-1.254780999999999813e-01,-1.265816999999999914e-01,-1.269505000000000217e-01,-1.265970999999999902e-01,-1.254591000000000178e-01,-1.235640000000000072e-01,-1.208783999999999831e-01,-1.174364999999999992e-01,-1.132416000000000117e-01,-1.083423999999999915e-01,-1.027807000000000026e-01,-9.663934000000000413e-02,-8.999389000000000693e-02,-8.297214999999999452e-02,-7.568062000000000400e-02,-6.828434999999999366e-02,-6.088832000000000272e-02,-5.366184000000000232e-02,-4.671292999999999973e-02,-4.017103000000000340e-02,-3.408529999999999893e-02,-2.855401999999999940e-02,-2.358771000000000131e-02,-1.966278000000000123e-02,-1.411969000000000071e-02,-1.123879000000000024e-02,-9.057205000000000464e-03,-8.084097000000000158e-03,-2.134188000000000057e-02,7.854763000000000717e-03
-6.542351000000000416e-02,-7.719478999999999924e-02,-7.203463000000000227e-02,-7.209456000000000198e-02,-7.417353000000000141e-02,-7.660350999999999966e-02,-7.963085000000000302e-02,-8.315432000000000379e-02,-8.714647000000000365e-02,-9.154273000000000271e-02,-9.627942000000000444e-02,-1.012863000000000097e-01,-1.064258000000000010e-01,-1.116273999999999877e-01,-1.166999000000000092e-01,-1.215825000000000100e-01,-1.260779999999999956e-01,-1.301384999999999903e-01,-1.336151000000000144e-01,-1.364677000000000251e-01,-1.385792000000000135e-01,-1.399505000000000055e-01,-1.404668000000000028e-01,-1.401734000000000036e-01,-1.389678999999999776e-01,-1.369102000000000097e-01,-1.339332000000000022e-01,-1.300926000000000027e-01,-1.253723999999999950e-01,-1.198351000000000138e-01,-1.135154000000000024e-01,-1.065148000000000206e-01,-9.890508000000000632e-02,-9.085387000000000324e-02,-8.248099000000000403e-02,-7.398415999999999326e-02,-6.549590000000000967e-02,-5.724262000000000100e-02,-4.934679000000000149e-02,-4.197856999999999977e-02,-3.518443000000000265e-02,-2.908524999999999999e-02,-2.356095999999999885e-02,-1.966512999999999942e-02,-1.560881000000000074e-02,-1.190220999999999987e-02,-7.497136999999999205e-03,-7.933443999999999566e-03,1.359973000000000085e-02,-5.352251999999999184e-03
-7.347067999999999655e-02,-8.028117999999999366e-02,-7.520482000000000555e-02,-7.530895999999999424e-02,-7.761482000000000103e-02,-8.033382000000000023e-02,-8.375871999999999484e-02,-8.774827999999999795e-02,-9.229750999999999928e-02,-9.734560999999999908e-02,-1.028094999999999981e-01,-1.086316000000000087e-01,-1.146182000000000034e-01,-1.207273000000000096e-01,-1.266666999999999932e-01,-1.324237000000000053e-01,-1.376986000000000043e-01,-1.424901000000000084e-01,-1.465851000000000237e-01,-1.499775000000000136e-01,-1.524872000000000172e-01,-1.541871000000000214e-01,-1.548676000000000219e-01,-1.546708999999999723e-01,-1.534037000000000039e-01,-1.512035999999999936e-01,-1.479318000000000022e-01,-1.436874999999999958e-01,-1.384134999999999949e-01,-1.321936000000000222e-01,-1.250428000000000095e-01,-1.170887999999999929e-01,-1.083890000000000131e-01,-9.917244999999999533e-02,-8.953331000000000484e-02,-7.975886999999999560e-02,-6.998835000000000472e-02,-6.053598000000000312e-02,-5.154299999999999160e-02,-4.323998999999999898e-02,-3.565978000000000203e-02,-2.896717000000000042e-02,-2.301649999999999877e-02,-1.855340999999999935e-02,-1.417849000000000019e-02,-1.133053000000000012e-02,-8.194045999999999969e-03,-6.982335000000000104e-03,-7.743461000000000094e-03,-6.466294000000000035e-03
-7.569151000000000351e-02,-8.060230999999999646e-02,-7.773362000000000327e-02,-7.788011999999999713e-02,-8.041921999999999959e-02,-8.345716999999999719e-02,-8.730424999999999991e-02,-9.178689999999999072e-02,-9.694323000000000523e-02,-1.027143000000000084e-01,-1.089979999999999977e-01,-1.157581999999999917e-01,-1.227181999999999995e-01,-1.298683999999999950e-01,-1.368281000000000081e-01,-1.436010000000000064e-01,-1.497758999999999896e-01,-1.553934999999999900e-01,-1.601943000000000117e-01,-1.641818999999999917e-01,-1.671617000000000242e-01,-1.692275000000000029e-01,-1.701157000000000086e-01,-1.700427000000000188e-01,-1.687178000000000011e-01,-1.663778999999999952e-01,-1.627742999999999829e-01,-1.580882999999999872e-01,-1.521897000000000111e-01,-1.452068999999999999e-01,-1.371157000000000070e-01,-1.280843000000000120e-01,-1.181291999999999898e-01,-1.075783999999999907e-01,-9.647300999999999793e-02,-8.523366000000000275e-02,-7.409308000000000560e-02,-6.325282999999999600e-02,-5.294063000000000241e-02,-4.349505000000000038e-02,-3.493555999999999745e-02,-2.746428000000000064e-02,-2.147970000000000088e-02,-2.112814000000000011e-02,-1.569360000000000199e-02,-1.133881999999999945e-02,-7.828751999999999586e-03,-5.180635000000000275e-03,1.622857000000000119e-03,-1.560372999999999976e-05
-7.469787999999999428e-02,-8.396968999999999961e-02,-7.957181000000000670e-02,-7.970984999999999876e-02,-8.255516999999999717e-02,-8.589697999999999778e-02,-9.018376000000000170e-02,-9.519418999999999798e-02,-1.010106000000000059e-01,-1.075863000000000097e-01,-1.147799000000000041e-01,-1.226481999999999989e-01,-1.307543999999999929e-01,-1.392544000000000004e-01,-1.473608999999999891e-01,-1.553897000000000195e-01,-1.625950000000000173e-01,-1.692252000000000201e-01,-1.748355000000000048e-01,-1.795966000000000229e-01,-1.830161999999999900e-01,-1.856096000000000135e-01,-1.866303999999999741e-01,-1.867878000000000038e-01,-1.853727000000000014e-01,-1.829905000000000004e-01,-1.790888999999999953e-01,-1.740338999999999914e-01,-1.675333999999999712e-01,-1.597967000000000137e-01,-1.507167999999999841e-01,-1.405221000000000109e-01,-1.291605000000000114e-01,-1.170809000000000016e-01,-1.042081000000000118e-01,-9.118835000000000135e-02,-7.810403999999999958e-02,-6.559758000000000255e-02,-5.386230999999999658e-02,-4.332659999999999290e-02,-3.399536999999999698e-02,-2.615001999999999951e-02,-1.925697999999999993e-02,-1.462642999999999929e-02,-1.059801999999999966e-02,-8.292093999999999854e-03,-5.871141999999999334e-03,-4.488269999999999933e-03,1.549508999999999956e-02,6.064810999999999813e-03
-8.032743000000000522e-02,-8.459166999999999381e-02,-8.069468000000000474e-02,-8.083174999999999388e-02,-8.392811000000000021e-02,-8.755219999999999669e-02,-9.226864999999999373e-02,-9.782235999999999709e-02,-1.043321000000000109e-01,-1.117851000000000122e-01,-1.200009000000000076e-01,-1.290865999999999958e-01,-1.385154000000000107e-01,-1.482916000000000234e-01,-1.580121000000000164e-01,-1.674752999999999936e-01,-1.758984999999999854e-01,-1.835450000000000137e-01,-1.900869000000000031e-01,-1.954416000000000209e-01,-1.995977000000000168e-01,-2.025562000000000196e-01,-2.039357000000000253e-01,-2.042390000000000039e-01,-2.028088999999999864e-01,-2.003273999999999888e-01,-1.960105000000000042e-01,-1.904791000000000123e-01,-1.831967000000000179e-01,-1.745423999999999864e-01,-1.642713000000000090e-01,-1.527311000000000085e-01,-1.396812999999999805e-01,-1.258458000000000077e-01,-1.109283000000000075e-01,-9.589841000000000337e-02,-8.072263000000000355e-02,-6.635575000000000501e-02,-5.299422000000000160e-02,-4.126919999999999200e-02,-3.106319000000000094e-02,-2.278919000000000084e-02,-1.569649000000000044e-02,-1.133170000000000011e-02,-6.968533000000000713e-03,-4.410204000000000034e-03,-3.270735999999999782e-03,-2.357572000000000053e-03,-5.639990000000000107e-03,-1.128539000000000018e-03
-7.793743999999999672e-02,-8.367201999999999973e-02,-8.091500999999999555e-02,-8.104915000000000036e-02,-8.438966000000000522e-02,-8.829993999999999343e-02,-9.342744999999999522e-02,-9.953650999999999471e-02,-1.067658000000000079e-01,-1.151996000000000131e-01,-1.245413999999999966e-01,-1.353243999999999836e-01,-1.462058999999999997e-01,-1.583826000000000123e-01,-1.692880000000000218e-01,-1.806795000000000206e-01,-1.904547999999999797e-01,-1.996161999999999936e-01,-2.070208999999999799e-01,-2.139252999999999572e-01,-2.181382000000000043e-01,-2.222413999999999779e-01,-2.232492000000000087e-01,-2.242650000000000199e-01,-2.223889999999999756e-01,-2.203084999999999904e-01,-2.158175000000000232e-01,-2.100896000000000152e-01,-2.022621000000000002e-01,-1.929466999999999988e-01,-1.815969000000000055e-01,-1.687352999999999770e-01,-1.539073999999999720e-01,-1.380316000000000043e-01,-1.205268000000000034e-01,-1.028428999999999871e-01,-8.479169000000000289e-02,-6.772622000000000364e-02,-5.206780999999999909e-02,-3.850151000000000268e-02,-2.718185000000000046e-02,-1.822856999999999950e-02,-1.097799999999999991e-02,-6.544059000000000507e-03,-2.880660000000000165e-03,-1.647702000000000021e-03,-9.627474000000000448e-04,6.896884999999999951e-05,-4.204962000000000456e-03,7.879264000000000406e-03
-9.666529000000000094e-02,-7.807200999999999724e-02,-8.028185000000000182e-02,-8.042757000000000378e-02,-8.391788000000000025e-02,-8.805082000000000186e-02,-9.351536000000000570e-02,-1.001281999999999867e-01,-1.080561000000000160e-01,-1.174862000000000128e-01,-1.281201999999999896e-01,-1.402690000000000048e-01,-1.532783999999999813e-01,-1.667470000000000063e-01,-1.805313999999999808e-01,-1.936977000000000004e-01,-2.052849000000000201e-01,-2.153228999999999838e-01,-2.242351000000000205e-01,-2.316273999999999833e-01,-2.366981000000000224e-01,-2.405032000000000281e-01,-2.427960000000000118e-01,-2.434002999999999584e-01,-2.421130000000000226e-01,-2.397693999999999936e-01,-2.347175999999999985e-01,-2.284585000000000088e-01,-2.194708999999999965e-01,-2.089940000000000131e-01,-1.960704000000000058e-01,-1.815865000000000118e-01,-1.644006000000000078e-01,-1.462844000000000089e-01,-1.258060000000000012e-01,-1.053242999999999957e-01,-8.414631999999999667e-02,-6.439606000000000496e-02,-4.652213999999999655e-02,-3.182590000000000419e-02,-1.963625999999999913e-02,-1.079713000000000027e-02,-3.992730999999999364e-03,-1.890709000000000129e-04,2.897615999999999560e-03,3.505187999999999793e-03,2.373108999999999982e-03,3.689324000000000336e-03,2.139519000000000143e-02,-1.891180000000000009e-04
-9.703739999999999588e-02,-7.614856000000000402e-02,-7.866626000000000174e-02,-7.883244999999999836e-02,-8.236042999999999836e-02,-8.666777000000000508e-02,-9.238419000000000492e-02,-9.945057000000000202e-02,-1.080307999999999963e-01,-1.185384000000000021e-01,-1.304878999999999900e-01,-1.451802999999999844e-01,-1.600630000000000108e-01,-1.784207000000000154e-01,-1.922494999999999898e-01,-2.114583999999999908e-01,-2.221173999999999926e-01,-2.334882000000000069e-01,-2.455719000000000096e-01,-2.547760000000000025e-01,-2.570428000000000157e-01,-2.662525000000000031e-01,-2.657014999999999794e-01,-2.688780000000000059e-01,-2.658785999999999650e-01,-2.650667999999999913e-01,-2.603899000000000075e-01,-2.543880000000000030e-01,-2.451146000000000158e-01,-2.345856000000000330e-01,-2.207912999999999959e-01,-2.050590999999999942e-01,-1.857237000000000193e-01,-1.649154999999999927e-01,-1.405127999999999933e-01,-1.156960000000000072e-01,-8.962830000000000796e-02,-6.486461999999999783e-02,-4.324192000000000313e-02,-2.503058999999999840e-02,-1.199599999999999972e-02,-2.143448000000000055e-03,4.257015000000000278e-03,7.648270000000000415e-03,9.500834999999999142e-03,9.069775999999999880e-03,7.355916999999999144e-03,7.697573000000000089e-03,2.062390999999999877e-02,-4.324586000000000055e-03
