-2.280012000000000011e-02,-1.235662000000000038e+00,-1.182680999999999871e+00,-1.129294000000000020e+00,-1.089210000000000012e+00,-1.093778000000000139e+00,-1.037107999999999919e+00,-1.000819000000000125e+00,-9.577504000000001128e-01,-9.238101000000000784e-01,-8.912779000000000673e-01,-8.605045000000000055e-01,-8.403504000000000529e-01,-8.089184000000000374e-01,-8.091264000000000234e-01,-7.589555000000000051e-01,-7.390738000000000030e-01,-7.013178000000001022e-01,-6.339668999999999999e-01,-5.035914999999999697e-01,-2.754557999999999729e-01,-2.234172999999999853e-01,-1.585497000000000156e-01,-1.365632999999999708e-01,-1.143128999999999951e-01,-1.020337000000000049e-01,-9.124145000000000172e-02,-8.303892000000000218e-02,-7.580183000000000060e-02,-6.960568000000000310e-02,-6.416281999999999541e-02,-5.915052999999999978e-02,-5.486748999999999793e-02,-5.017172999999999772e-02,-4.641408000000000339e-02,-4.017692999999999959e-02,-3.494093000000000199e-02,-2.470521999999999996e-02,-1.822392999999999930e-02,-1.331752999999999930e-02,-1.004603999999999914e-02,-7.523394000000000088e-03,-5.760976999999999591e-03,-4.393885999999999625e-03,-3.390914999999999988e-03,-2.681512999999999952e-03,-2.165786000000000273e-03,-2.149442000000000106e-03,-2.248902000000000106e-03,-1.879641000000000037e-03
-3.368035999999999808e-01,-1.189383999999999997e+00,-1.136654999999999971e+00,-1.131812000000000040e+00,-1.092062000000000088e+00,-1.046316000000000024e+00,-1.011779999999999902e+00,-9.676921000000000550e-01,-9.274844000000000976e-01,-8.961915999999999771e-01,-8.644743000000000288e-01,-8.351684000000001440e-01,-8.076356000000000090e-01,-7.831477000000000022e-01,-7.575819000000000303e-01,-7.339769999999999905e-01,-6.989234999999999198e-01,-6.543840999999999131e-01,-5.811178999999999650e-01,-4.721667999999999421e-01,-3.389942000000000233e-01,-2.683152999999999788e-01,-2.076279000000000041e-01,-1.740645000000000109e-01,-1.445981000000000072e-01,-1.257653999999999994e-01,-1.093536999999999981e-01,-9.722200000000000286e-02,-8.678144000000000136e-02,-7.821498000000000339e-02,-7.081084999999999463e-02,-6.428554000000000213e-02,-5.850749000000000227e-02,-5.297600999999999699e-02,-4.759117000000000208e-02,-4.216932999999999793e-02,-3.500869000000000203e-02,-2.717363000000000070e-02,-2.119149999999999853e-02,-1.623988999999999988e-02,-1.243704999999999984e-02,-9.515799999999997871e-03,-7.295499000000000428e-03,-5.629239999999999765e-03,-4.374611999999999945e-03,-3.470009000000000027e-03,-2.785862000000000060e-03,-2.738590999999999855e-03,-2.845444999999999832e-03,-2.040602000000000301e-03
-2.259974999999999901e-01,-1.130786000000000069e+00,-1.091855000000000020e+00,-1.049120999999999970e+00,-1.025598000000000010e+00,-9.847503000000000783e-01,-9.847382999999999553e-01,-9.526356000000000268e-01,-9.155238000000001097e-01,-8.830283999999999356e-01,-8.475196999999999870e-01,-8.179546999999999235e-01,-7.803628000000000231e-01,-7.546408000000000005e-01,-7.140024999999999844e-01,-6.810540000000000482e-01,-6.397785000000000277e-01,-5.920999999999999597e-01,-5.251434999999999853e-01,-4.529927999999999733e-01,-3.446459000000000050e-01,-2.928360999999999881e-01,-2.309974000000000194e-01,-1.971335000000000170e-01,-1.638337000000000265e-01,-1.420297000000000087e-01,-1.226213000000000025e-01,-1.080363000000000018e-01,-9.550527999999999795e-02,-8.521845999999999588e-02,-7.638124999999999776e-02,-6.860863000000000378e-02,-6.180118999999999890e-02,-5.515526999999999930e-02,-4.920447000000000015e-02,-4.236986999999999698e-02,-3.636273000000000283e-02,-2.875820999999999933e-02,-2.312333999999999917e-02,-1.780175999999999981e-02,-1.390933999999999920e-02,-1.065353999999999954e-02,-8.241348000000000770e-03,-6.359724000000000627e-03,-4.944615999999999768e-03,-3.932973000000000198e-03,-3.146989000000000210e-03,-3.119542999999999795e-03,-2.980818000000000096e-03,-2.159473999999999769e-03
-2.318699000000000177e-01,-1.077945999999999849e+00,-1.040145000000000097e+00,-1.034564999999999957e+00,-1.011460000000000026e+00,-9.830506999999999440e-01,-9.528879000000001209e-01,-9.211747999999999603e-01,-8.876414000000000248e-01,-8.557781999999999334e-01,-8.229170000000000096e-01,-7.903124000000000260e-01,-7.568275999999999337e-01,-7.231838000000000433e-01,-6.866396000000000166e-01,-6.492411999999999628e-01,-6.048976999999999826e-01,-5.562643999999999922e-01,-4.948781999999999903e-01,-4.305484999999999451e-01,-3.563556999999999975e-01,-3.018910999999999678e-01,-2.488277999999999879e-01,-2.127330000000000054e-01,-1.791532999999999876e-01,-1.548227999999999827e-01,-1.334716000000000236e-01,-1.168451999999999963e-01,-1.026591000000000170e-01,-9.096548999999999607e-02,-8.098334000000000088e-02,-7.232030999999999876e-02,-6.470869999999999400e-02,-5.764268000000000169e-02,-5.092674999999999980e-02,-4.432794999999999791e-02,-3.725023999999999696e-02,-2.995228000000000126e-02,-2.390157000000000045e-02,-1.862029000000000115e-02,-1.447693000000000070e-02,-1.115477999999999956e-02,-8.607234999999999539e-03,-6.657984000000000471e-03,-5.177079999999999703e-03,-4.116235000000000206e-03,-3.297442000000000255e-03,-3.253257000000000284e-03,-3.091307000000000169e-03,-2.443797000000000157e-03
-1.828149000000000024e-01,-1.037882999999999889e+00,-1.000338999999999867e+00,-9.946853999999999418e-01,-9.721644000000000396e-01,-9.509698000000000873e-01,-9.225044000000000022e-01,-8.955181000000000946e-01,-8.644314000000000719e-01,-8.335075999999999041e-01,-8.005845000000000322e-01,-7.667654999999999887e-01,-7.314275000000000082e-01,-6.948765999999999554e-01,-6.557290000000000063e-01,-6.151959000000000177e-01,-5.695013000000000991e-01,-5.229544000000000414e-01,-4.666859000000000424e-01,-4.142159000000000812e-01,-3.484302000000000232e-01,-3.020559999999999912e-01,-2.537807000000000257e-01,-2.189270000000000105e-01,-1.862079999999999846e-01,-1.613026000000000182e-01,-1.394666000000000239e-01,-1.219801999999999970e-01,-1.070523999999999920e-01,-9.461819000000000479e-02,-8.404375999999999514e-02,-7.480900999999999523e-02,-6.685499000000000303e-02,-5.921190000000000481e-02,-5.246143000000000334e-02,-4.497226000000000001e-02,-3.839478999999999809e-02,-3.007071999999999870e-02,-2.398387999999999909e-02,-1.832024000000000152e-02,-1.422525999999999999e-02,-1.085032000000000010e-02,-8.354567000000000243e-03,-6.430801999999999352e-03,-4.986616000000000139e-03,-3.958650000000000189e-03,-3.164307000000000317e-03,-3.134847999999999975e-03,-2.878207000000000248e-03,-2.337897999999999712e-03
-1.730551000000000172e-01,-1.000556999999999919e+00,-9.673683000000000698e-01,-9.634443000000001422e-01,-9.474749999999999561e-01,-9.264826999999998813e-01,-9.023127000000000786e-01,-8.755059000000000591e-01,-8.464434999999999043e-01,-8.154791999999999597e-01,-7.824864000000000264e-01,-7.474435999999999858e-01,-7.103996999999999673e-01,-6.714776999999999552e-01,-6.302130999999999705e-01,-5.877265999999999879e-01,-5.414810999999999375e-01,-4.948227000000000042e-01,-4.433740999999999932e-01,-3.941111999999999949e-01,-3.412252000000000063e-01,-2.974808999999999926e-01,-2.544015000000000026e-01,-2.205218999999999929e-01,-1.892443000000000042e-01,-1.643309000000000020e-01,-1.424683999999999950e-01,-1.245962000000000042e-01,-1.093449999999999978e-01,-9.657643999999999951e-02,-8.577466000000000257e-02,-7.643176999999999610e-02,-6.844907999999999548e-02,-6.106352000000000307e-02,-5.417153000000000246e-02,-4.795023999999999814e-02,-3.921141000000000210e-02,-2.958223999999999923e-02,-2.276716000000000156e-02,-1.714001999999999887e-02,-1.299593999999999923e-02,-9.848246999999999210e-03,-7.498008000000000450e-03,-5.750469999999999714e-03,-4.446287000000000156e-03,-3.512379000000000369e-03,-2.816430999999999883e-03,-2.765762000000000168e-03,-2.362012000000000139e-03,-2.182876000000000261e-03
-2.174416999999999878e-01,-9.310106000000000215e-01,-9.379142999999999786e-01,-9.344211999999999518e-01,-9.197226999999998931e-01,-9.016016000000000030e-01,-8.799053000000000013e-01,-8.553136000000000072e-01,-8.278529000000000027e-01,-7.974813000000000596e-01,-7.644319000000000530e-01,-7.282658000000000742e-01,-6.896303999999999768e-01,-6.482968999999999538e-01,-6.050588999999999551e-01,-5.608155999999999697e-01,-5.145064000000000304e-01,-4.687024000000000190e-01,-4.200504999999999933e-01,-3.749185999999999908e-01,-3.272229000000000387e-01,-2.872882999999999964e-01,-2.481208000000000025e-01,-2.162344999999999684e-01,-1.867957999999999841e-01,-1.627854999999999996e-01,-1.416186000000000111e-01,-1.240664999999999962e-01,-1.090805000000000108e-01,-9.645815000000000639e-02,-8.589130999999999849e-02,-7.667583999999999511e-02,-6.920163999999999482e-02,-6.159963999999999718e-02,-5.568290000000000739e-02,-4.756263000000000157e-02,-4.104834000000000260e-02,-2.833501999999999896e-02,-2.022931999999999855e-02,-1.442886999999999989e-02,-1.064244999999999948e-02,-7.926673999999999873e-03,-5.954825000000000396e-03,-4.527426000000000193e-03,-3.468569999999999813e-03,-2.730084000000000243e-03,-2.189275999999999982e-03,-2.179127000000000321e-03,-1.712098999999999913e-03,-1.799204999999999902e-03
-2.039165000000000005e-01,-9.054767999999999706e-01,-9.133950999999999043e-01,-9.103061000000000069e-01,-8.984905999999999171e-01,-8.820004999999999651e-01,-8.626299000000000605e-01,-8.393711999999999840e-01,-8.132466999999999890e-01,-7.832104999999999206e-01,-7.499558000000000613e-01,-7.124226000000000170e-01,-6.718600000000000128e-01,-6.275321999999998734e-01,-5.818349000000000437e-01,-5.354841999999999658e-01,-4.885180999999999552e-01,-4.428942000000000156e-01,-3.968365999999999838e-01,-3.537800000000000389e-01,-3.110410000000000119e-01,-2.736109999999999931e-01,-2.381284999999999930e-01,-2.080452000000000135e-01,-1.807592000000000088e-01,-1.578108000000000011e-01,-1.377427000000000235e-01,-1.208630000000000121e-01,-1.064918000000000115e-01,-9.440062000000000453e-02,-8.437754999999999561e-02,-7.582021999999999373e-02,-6.920033999999999907e-02,-6.263034000000000656e-02,-5.908656999999999798e-02,-5.719885000000000247e-02,-4.352409999999999612e-02,-2.323062999999999864e-02,-1.537117999999999991e-02,-1.067661999999999951e-02,-7.524108000000000705e-03,-5.493791999999999946e-03,-4.069864000000000294e-03,-3.074085999999999746e-03,-2.377180999999999912e-03,-1.831098999999999878e-03,-1.520478999999999928e-03,-1.347968999999999860e-03,-9.689128999999999233e-04,-8.653905000000000148e-04
-1.992997999999999714e-01,-9.235110000000000818e-01,-8.922873999999999528e-01,-8.893301999999999596e-01,-8.789331000000000227e-01,-8.647264000000001172e-01,-8.474367000000000427e-01,-8.261064000000000185e-01,-8.014814999999999579e-01,-7.721423000000000592e-01,-7.388312000000000213e-01,-6.997685999999999629e-01,-6.570116000000000289e-01,-6.086886999999999714e-01,-5.597451999999999428e-01,-5.105922999999999989e-01,-4.623685999999999630e-01,-4.165847999999999773e-01,-3.719631999999999938e-01,-3.309910999999999826e-01,-2.914670000000000316e-01,-2.566257999999999595e-01,-2.241503999999999996e-01,-1.961767999999999845e-01,-1.710368999999999917e-01,-1.496073999999999737e-01,-1.309317999999999871e-01,-1.151153000000000037e-01,-1.016936999999999980e-01,-9.045008999999999688e-02,-8.129219000000000028e-02,-7.374865999999999366e-02,-6.855981999999999355e-02,-6.419940999999999842e-02,-6.375274000000000219e-02,-7.760449999999999293e-02,-2.180363000000000093e-02,1.256408999999999998e-03,-1.861222000000000050e-03,-3.585047000000000060e-03,-1.923097999999999821e-03,-4.363505999999999960e-04,-1.081607000000000054e-03,2.714245999999999694e-04,-5.523112999999999851e-04,2.489645999999999981e-04,4.781418999999999969e-05,-2.142593999999999835e-04,-1.425692999999999904e-04,-1.593626999999999913e-04
-1.625400000000000178e-01,-8.678761000000000392e-01,-8.749056000000000610e-01,-8.723243000000000524e-01,-8.636556999999999151e-01,-8.515776999999999930e-01,-8.384430000000000494e-01,-8.185359999999999303e-01,-7.960205000000000197e-01,-7.672145000000000215e-01,-7.337464999999999682e-01,-6.924159000000000841e-01,-6.461968999999999630e-01,-5.915325000000000166e-01,-5.373671999999999338e-01,-4.845450000000000035e-01,-4.340685999999999711e-01,-3.873564000000000451e-01,-3.441077000000000163e-01,-3.046039000000000385e-01,-2.680638000000000187e-01,-2.357602000000000309e-01,-2.069416999999999784e-01,-1.806257000000000001e-01,-1.578122999999999887e-01,-1.382065000000000099e-01,-1.211875000000000036e-01,-1.067301999999999973e-01,-9.448876999999999970e-02,-8.433153999999999650e-02,-7.608690999999999371e-02,-6.970318000000000347e-02,-6.531204000000000176e-02,-6.291360000000000008e-02,-6.338454000000000310e-02,-7.579355000000000120e-02,-8.020805000000000295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.048109000000000512e-01,-8.498325000000001017e-01,-8.602142999999999873e-01,-8.576367000000000296e-01,-8.508943999999999397e-01,-8.411243000000000469e-01,-8.285834000000000810e-01,-8.120354999999999102e-01,-7.917250000000000121e-01,-7.651466999999999574e-01,-7.326133000000000228e-01,-6.895375999999999728e-01,-6.405483000000000704e-01,-5.761515999999999860e-01,-5.152060000000000528e-01,-4.565192000000000139e-01,-4.035144999999999982e-01,-3.564515999999999796e-01,-3.137993000000000032e-01,-2.763337999999999628e-01,-2.423202999999999885e-01,-2.125947000000000253e-01,-1.858907999999999949e-01,-1.627196000000000198e-01,-1.422847999999999891e-01,-1.246836000000000055e-01,-1.094674999999999954e-01,-9.653538999999999870e-02,-8.559672000000000114e-02,-7.659164000000000250e-02,-6.923493000000000008e-02,-6.380236999999999714e-02,-5.960722000000000242e-02,-5.822436000000000278e-02,-5.662284000000000067e-02,-6.289878999999999609e-02,-6.042505000000000098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.778652999999999762e-01,-8.359060999999999853e-01,-8.478118000000000043e-01,-8.449148999999999132e-01,-8.406728000000001089e-01,-8.336073999999999984e-01,-8.243450000000001054e-01,-8.112161999999999429e-01,-7.946280999999999484e-01,-7.696484000000000103e-01,-7.395753000000000466e-01,-6.954930999999999752e-01,-6.399564999999999282e-01,-5.572365000000000235e-01,-4.853593999999999964e-01,-4.197329999999999672e-01,-3.638764999999999916e-01,-3.167402000000000273e-01,-2.759015999999999691e-01,-2.411036000000000012e-01,-2.104354999999999976e-01,-1.839367999999999836e-01,-1.605532999999999821e-01,-1.403697000000000139e-01,-1.227414999999999895e-01,-1.075746000000000063e-01,-9.453546999999999645e-02,-8.344026000000000221e-02,-7.408895000000000064e-02,-6.640753000000000628e-02,-6.018116999999999911e-02,-5.553479000000000054e-02,-5.212793000000000287e-02,-5.056282000000000137e-02,-4.929114999999999885e-02,-5.901565000000000283e-02,-5.532871000000000317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
