-7.561251000000000224e-05,-9.385658999999999105e-05,-1.368735000000000101e-04,-1.361416000000000113e-04,-1.705359000000000150e-04,-2.170677999999999887e-04,-2.909424000000000081e-04,-3.928585000000000063e-04,-5.399927000000000112e-04,-7.627838000000000066e-04,-1.091525000000000091e-03,-1.698652999999999838e-03,-2.397648000000000054e-03,-3.689452000000000183e-03,-4.417787999999999750e-03,-4.007888000000000249e-03,-3.017857000000000092e-03,-1.070233999999999986e-03,6.689742999999999081e-04,2.337192000000000089e-03,3.598160999999999894e-03,4.011709000000000455e-03,3.946709999999999975e-03,2.513324999999999847e-03,1.716727999999999831e-03,1.150518000000000114e-03,8.397647000000000271e-04,6.448596000000000016e-04,5.057312999999999262e-04,4.160473000000000578e-04,3.435377999999999891e-04,2.936874000000000233e-04,2.535325000000000057e-04,2.191997000000000216e-04,1.926615000000000120e-04,1.500681000000000074e-04,1.244619000000000086e-04,8.537501000000000237e-05,6.336359999999999757e-05,4.577500000000000134e-05,3.400914000000000216e-05,2.563712999999999759e-05,1.957161000000000149e-05,1.515184999999999961e-05,1.187088999999999943e-05,9.614403999999999911e-06,7.906747000000000279e-06,7.905347999999999989e-06,5.502413000000000608e-06,3.364546999999999959e-06
-6.818803999999999436e-05,-5.747028000000000298e-05,-5.170790000000000005e-05,-7.166835999999999021e-05,-9.022406999999998674e-05,-4.286306999999999753e-05,-2.969559000000000345e-05,-1.569323000000000018e-04,-3.512873999999999598e-04,-4.989639999999999614e-04,-8.758511000000000074e-04,-1.655702999999999906e-03,-3.105562000000000079e-03,-8.766958999999999516e-03,-9.365235999999999006e-03,-6.017690000000000018e-03,-4.236875999999999663e-03,-1.562172000000000126e-03,9.559008000000000348e-04,3.361976999999999934e-03,5.286948999999999989e-03,5.993629000000000318e-03,7.967670999999999087e-03,4.639718000000000141e-03,6.892689000000000238e-04,9.624450999999999579e-04,6.732304999999999843e-04,5.270351999999999849e-04,4.296562000000000081e-04,3.555321000000000176e-04,3.073627999999999907e-04,2.678609999999999889e-04,2.366404999999999919e-04,2.114665000000000056e-04,1.898980000000000036e-04,1.191290999999999975e-04,1.646140000000000201e-04,6.792101000000000312e-05,3.310314000000000100e-05,1.686822000000000026e-05,8.123442000000000751e-06,4.868590000000000425e-06,1.247694000000000018e-05,2.794114999999999844e-06,1.850893000000000161e-06,1.502243999999999936e-06,1.383887000000000062e-06,2.492399000000000241e-06,2.908485999999999803e-06,1.910523999999999989e-06
-8.581526999999999602e-06,-4.547654999999999914e-06,-2.109650000000000037e-05,-1.341314000000000148e-06,3.208501999999999660e-05,-7.733928000000000536e-05,-6.577863000000000958e-05,-2.460038000000000112e-05,-1.067543000000000157e-05,-1.135335000000000066e-04,-2.585638999999999928e-04,-4.519987999999999524e-04,-4.999269999999999452e-04,-1.992197999999999886e-02,-1.494270000000000147e-02,-8.916080999999999313e-03,-6.671943000000000491e-03,-1.990780000000000154e-03,1.606964000000000005e-03,5.249776999999999742e-03,8.038331999999998728e-03,9.428044999999999481e-03,1.499476999999999928e-02,-3.242974999999999938e-03,-6.895778999999999017e-04,3.607382000000000015e-04,3.533017000000000058e-04,3.256329999999999772e-04,3.040300000000000012e-04,2.735939000000000166e-04,2.523011999999999824e-04,2.307828999999999957e-04,2.158893999999999798e-04,2.014968999999999918e-04,2.022120000000000081e-04,2.411677999999999782e-04,3.471142999999999776e-04,2.192122000000000422e-05,6.261207000000000275e-06,-1.497849999999999982e-06,9.901419000000000076e-06,3.544291999999999879e-06,4.222049999999999667e-06,4.790809999999999791e-06,2.514717999999999900e-06,-1.265329999999999962e-06,1.469709999999999943e-06,2.947727999999999778e-07,4.277215000000000095e-07,5.269613999999999451e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.471871999999999958e-02,-2.095299000000000120e-02,-1.258742000000000021e-02,-8.538135999999999989e-03,-2.791997000000000055e-03,2.387340999999999856e-03,7.556961000000000060e-03,1.143727999999999932e-02,1.463121000000000040e-02,1.742499000000000131e-02,-3.360442999999999850e-03,-5.932887999999999227e-04,-1.919709000000000020e-04,6.074004000000000062e-05,1.384054000000000013e-04,1.824143999999999928e-04,1.903664000000000007e-04,1.949122999999999871e-04,1.879863000000000063e-04,1.860925999999999943e-04,1.850209999999999756e-04,1.897320999999999990e-04,2.067325000000000065e-04,2.724145999999999989e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.800377000000000074e-02,-2.825717999999999980e-02,-1.651303999999999966e-02,-1.213094999999999972e-02,-3.031176999999999917e-03,3.743315000000000097e-03,1.051087000000000028e-02,1.551802000000000042e-02,1.918256000000000128e-02,2.228499000000000105e-02,-6.569021999999999665e-04,-6.067559999999999620e-04,-2.347586999999999992e-04,-5.971064999999999386e-05,4.895403000000000130e-05,1.029569000000000035e-04,1.311739999999999879e-04,1.440772999999999902e-04,1.504122999999999897e-04,1.512837000000000166e-04,1.570143999999999988e-04,1.572504000000000013e-04,1.637218000000000017e-04,1.376763999999999885e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.659640000000000115e-02,-3.677868000000000109e-02,-2.380907000000000162e-02,-1.473216999999999929e-02,-4.049256999999999683e-03,5.740303000000000419e-03,1.467561000000000039e-02,2.107995999999999828e-02,2.595855999999999858e-02,2.984351999999999838e-02,-2.956098999999999901e-04,-3.706367000000000017e-04,-2.076499000000000259e-04,-9.749773999999998921e-05,-2.003306999999999927e-06,4.816289000000000534e-05,8.334851000000001084e-05,1.018170999999999979e-04,1.127651000000000022e-04,1.201103000000000077e-04,1.266015999999999908e-04,1.289440000000000041e-04,1.275549000000000008e-04,1.262327999999999953e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.146992000000000234e-02,-4.017359999999999681e-02,-3.265868000000000243e-02,-2.022650999999999963e-02,-3.636260000000000100e-03,8.953694999999999363e-03,2.053890000000000229e-02,2.880078000000000152e-02,3.431664000000000242e-02,3.948597999999999691e-02,-2.770404000000000182e-04,-2.308129000000000073e-04,-1.567825999999999920e-04,-8.804084000000000866e-05,-1.824396000000000074e-05,2.195083000000000207e-05,5.326819999999999933e-05,6.979527999999999763e-05,8.319860999999998709e-05,8.901103999999999473e-05,9.696495999999998785e-05,9.815401999999999710e-05,9.369187000000000121e-05,9.708238000000001628e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.594063999999999370e-02,-5.319622999999999713e-02,-4.458386999999999767e-02,-2.390936999999999923e-02,-3.404604999999999784e-03,1.434515999999999916e-02,2.911702000000000040e-02,3.913156999999999747e-02,4.620687999999999879e-02,5.194842999999999683e-02,-1.955702000000000135e-04,-1.349880999999999824e-04,-1.072492999999999965e-04,-6.974491999999999834e-05,-2.219896000000000269e-05,6.183522999999999750e-06,2.983900999999999741e-05,4.405151999999999798e-05,5.450808000000000617e-05,6.110031000000000251e-05,6.653542000000000137e-05,6.803193999999999767e-05,6.385265999999998980e-05,7.551507000000000271e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.132748000000000088e-01,-1.065081999999999834e-01,-5.593001000000000222e-02,-2.911895999999999929e-02,1.706580999999999983e-03,2.198775999999999856e-02,4.082592000000000165e-02,5.320281999999999789e-02,6.048951999999999801e-02,6.683553000000000410e-02,-6.780330999999999576e-05,-6.711608000000000472e-05,-6.227250999999999783e-05,-4.608047999999999897e-05,-1.310630000000000189e-05,1.557650999999999844e-06,1.851760000000000038e-05,2.649546999999999859e-05,3.420065000000000263e-05,3.717627999999999704e-05,4.319975999999999650e-05,4.144491000000000093e-05,3.489555000000000169e-05,3.230255000000000127e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.006088000000000038e-01,-1.506644000000000039e-01,-7.122467000000000381e-02,-2.870259000000000005e-02,8.938576999999999634e-03,3.680980999999999836e-02,5.723082000000000169e-02,7.200383999999999951e-02,7.968150999999999706e-02,8.479867000000000654e-02,-1.283976999999999819e-05,-1.528868000000000013e-05,-1.522413999999999990e-05,-2.378764999999999916e-05,-1.221652000000000039e-06,3.895078000000000013e-06,-7.967443999999999674e-06,3.666421000000000111e-06,5.231617999999999459e-07,8.756467999999999050e-06,5.544730000000000867e-06,2.966724999999999958e-06,5.142602000000000166e-06,4.798357999999999774e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.208985999999999915e-02,-3.298317999999999736e-03,-3.718370999999999829e-03,-8.538234999999999922e-03,1.267011999999999999e-02,-7.684751000000000082e-03,3.892814000000000083e-03,9.124633000000000049e-03,6.925611999999999394e-03,1.764755000000000143e-02,-1.125963999999999915e-03,5.581065999999999978e-03,-6.133531999999999700e-03,-3.333389999999999964e-01,-1.532177000000000122e-01,-6.729886999999999675e-02,-1.104938999999999921e-02,2.858847999999999945e-02,5.663830999999999727e-02,7.996224999999999861e-02,9.461221000000000214e-02,1.045519000000000032e-01,9.618171999999999833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.710531000000000024e-02,-5.296369000000000077e-02,-5.853864000000000289e-02,-4.183532999999999696e-02,-6.122727000000000031e-02,-2.129603999999999872e-02,-7.224162000000000639e-02,-3.652782999999999725e-02,-2.725050000000000042e-02,-1.756639000000000117e-02,-3.087111999999999929e-03,-2.068054000000000073e-02,-4.705969999999999598e-02,-7.438404999999999323e-02,-6.547390999999999628e-02,-2.786792000000000089e-02,2.695080999999999866e-02,5.850231999999999655e-02,8.958628000000000424e-02,1.093243999999999883e-01,1.254852999999999941e-01,1.322648999999999908e-01,1.175719000000000070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
