0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805927000000000282e-01,2.954177000000000053e-01,2.945508000000000015e-01,2.935322999999999682e-01,2.923615999999999993e-01,2.912865000000000038e-01,2.901940999999999549e-01,2.892305999999999488e-01,2.885289999999999799e-01,2.879087999999999647e-01,2.877214000000000160e-01,2.873870000000000036e-01,2.877394999999999814e-01,2.873419000000000390e-01,2.868144999999999722e-01,2.797614999999999963e-01,2.737842000000000331e-01,6.617617000000000638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372267000000000459e-01,3.257599999999999940e-01,3.244613000000000080e-01,3.231603000000000114e-01,3.216616999999999948e-01,3.201492999999999700e-01,3.187738999999999989e-01,3.175737000000000143e-01,3.167241000000000084e-01,3.160111999999999921e-01,3.158139000000000363e-01,3.153985000000000261e-01,3.156887000000000443e-01,3.148874000000000395e-01,3.145219000000000209e-01,3.118281999999999998e-01,3.014408000000000087e-01,1.910142999999999702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760354000000000196e-01,3.567955999999999905e-01,3.550299000000000649e-01,3.531269000000000213e-01,3.510664000000000007e-01,3.490294999999999925e-01,3.472401999999999989e-01,3.457335000000000269e-01,3.447111999999999954e-01,3.439382000000000272e-01,3.438155999999999990e-01,3.435624000000000455e-01,3.440919000000000061e-01,3.435021999999999798e-01,3.422864999999999935e-01,3.370540000000000203e-01,3.544216000000000033e-01,6.220869999999999872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.951479999999999992e-01,3.882492000000000165e-01,3.857072000000000278e-01,3.831125999999999698e-01,3.803282000000000052e-01,3.776517999999999819e-01,3.753376999999999963e-01,3.734632999999999980e-01,3.722284000000000148e-01,3.713699000000000305e-01,3.712465999999999822e-01,3.710345999999999367e-01,3.713614999999999555e-01,3.707138999999999851e-01,3.677987999999999813e-01,3.665239999999999609e-01,3.769137000000000182e-01,1.276396999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.377289000000000874e-01,4.207445999999999686e-01,4.171985999999999750e-01,4.133614000000000455e-01,4.096179000000000348e-01,4.059860999999999609e-01,4.030332999999999832e-01,4.007205999999999824e-01,3.993269999999999875e-01,3.985407000000000255e-01,3.987997000000000347e-01,3.992669000000000357e-01,4.011421000000000014e-01,4.029234000000000426e-01,4.060382999999999631e-01,4.061345999999999568e-01,4.095025999999999944e-01,2.574937999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.627400999999999875e-01,4.544729999999999603e-01,4.492350999999999428e-01,4.438599000000000294e-01,4.386090000000000266e-01,4.338584999999999803e-01,4.300188000000000343e-01,4.271925000000000305e-01,4.255683000000000105e-01,4.247897999999999952e-01,4.252206000000000041e-01,4.258331000000000199e-01,4.275698000000000554e-01,4.282617000000000229e-01,4.286495000000000166e-01,4.233045000000000280e-01,4.469257000000000368e-01,9.349551999999998822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.086989000000000649e-01,4.895781000000000160e-01,4.823739999999999695e-01,4.740904999999999703e-01,4.672502000000000599e-01,4.607159999999999589e-01,4.560021999999999687e-01,4.525778000000000301e-01,4.508757999999999933e-01,4.503339000000000092e-01,4.513532000000000100e-01,4.527617000000000447e-01,4.556221999999999772e-01,4.575452999999999326e-01,4.602305000000000423e-01,4.595297999999999883e-01,4.763342999999999883e-01,2.968856999999999746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232961999999999669e-01,5.288935000000000164e-01,5.164145999999999459e-01,5.050462000000000007e-01,4.950443000000000482e-01,4.867380000000000040e-01,4.805967999999999907e-01,4.766172000000000741e-01,4.748047000000000240e-01,4.746280999999999972e-01,4.763489999999999669e-01,4.787030999999999925e-01,4.826689000000000118e-01,4.858444000000000651e-01,4.881099000000000410e-01,4.818919999999999870e-01,5.147405999999999926e-01,3.198730999999999658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.908244999999999747e-01,5.681901000000000312e-01,5.524225000000000385e-01,5.332704000000000333e-01,5.211529999999999774e-01,5.098490999999999440e-01,5.029079000000000743e-01,4.983848000000000167e-01,4.968832999999999722e-01,4.974169999999999980e-01,5.002820999999999518e-01,5.040127000000000912e-01,5.095178999999999681e-01,5.140524999999999123e-01,5.182537000000000393e-01,5.188589999999999591e-01,5.450119999999999409e-01,3.412874000000000185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.322883000000001141e-01,6.222819000000000544e-01,5.887232000000000021e-01,5.627944999999999753e-01,5.451036999999999688e-01,5.314840000000000675e-01,5.226304999999999978e-01,5.179295999999999900e-01,5.167318000000000744e-01,5.183555999999999164e-01,5.227180999999999633e-01,5.284488999999999992e-01,5.362603000000000231e-01,5.436754999999999782e-01,5.500175999999999954e-01,5.469791000000000514e-01,5.829857000000000511e-01,3.654409999999999603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.161204000000000791e-01,6.478508000000000600e-01,6.197631999999999586e-01,5.826525999999999650e-01,5.621168000000000831e-01,5.462021000000000237e-01,5.376009000000000482e-01,5.333876000000000728e-01,5.334360000000000213e-01,5.367859999999999854e-01,5.432651999999998926e-01,5.515633000000000896e-01,5.620920999999999834e-01,5.723407999999999829e-01,5.819015999999999078e-01,5.849522000000000332e-01,6.198765999999999998e-01,1.047481999999999927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.290966999999998865e-01,7.084901000000000115e-01,6.539365999999999790e-01,5.996564999999999257e-01,5.754603000000000357e-01,5.585664999999999658e-01,5.483124000000000331e-01,5.454284999999999828e-01,5.468194000000000665e-01,5.524886999999999437e-01,5.615501999999999994e-01,5.732568000000000108e-01,5.874005999999999394e-01,6.021246999999999572e-01,6.161969999999999947e-01,6.211193999999999882e-01,6.636191999999999647e-01,2.309933000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.064860999999999887e-03,-2.539113999999999868e-03,-6.560901000000000059e-03,1.456585000000000041e-03,2.462736000000000092e-03,2.654759999999999932e-03,3.071575000000000000e-03,3.259277000000000094e-03,3.546049999999999810e-03,3.712560000000000165e-03,3.907133000000000134e-03,4.092437999999999458e-03,4.499928000000000261e-03,-3.821511999999999999e-03,-3.892492000000000001e-03,-3.737450999999999707e-03,-3.040374000000000201e-03,1.181233000000000066e-03,3.368230999999999743e-03,6.274813999999999392e-02,5.998507000000000144e-02,1.569310000000000149e-02,-5.134807000000000260e-02,8.634870000000001156e-01,7.254566000000000070e-01,6.394093000000000693e-01,5.955453000000000552e-01,5.727869999999999351e-01,5.567615999999999676e-01,5.519723000000000823e-01,5.518516999999999451e-01,5.559148000000000422e-01,5.646571000000000229e-01,5.768786999999999665e-01,5.927995000000000347e-01,6.110476999999999714e-01,6.317258999999999514e-01,6.515878000000000503e-01,6.639418000000000264e-01,7.134774999999999867e-01,4.558814000000000477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
