0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.535169999999999924e-01,7.031423999999999452e-01,6.393246999999999680e-01,6.046583999999999293e-01,5.691189999999999305e-01,5.400523999999999880e-01,5.169656999999999725e-01,4.975832000000000588e-01,4.824237000000000108e-01,4.698680999999999552e-01,4.594984000000000290e-01,4.520330000000000181e-01,4.465128999999999904e-01,4.412299000000000082e-01,4.377710000000000212e-01,4.361661000000000010e-01,4.357917999999999514e-01,4.379784000000000455e-01,4.423502000000000267e-01,4.490763999999999867e-01,4.604314999999999380e-01,4.699983000000000355e-01,4.934984000000000592e-01,5.069803999999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.450453000000001103e-01,7.534831999999999086e-01,6.581725000000000492e-01,6.191318000000000099e-01,5.643680999999999282e-01,5.348675999999999986e-01,5.064225999999999450e-01,4.865497000000000294e-01,4.697153000000000023e-01,4.568140000000000533e-01,4.460681999999999703e-01,4.380020999999999498e-01,4.312978000000000089e-01,4.267425000000000246e-01,4.229314999999999602e-01,4.221184000000000047e-01,4.209109999999999796e-01,4.233777000000000235e-01,4.281789000000000844e-01,4.365257000000000720e-01,4.515880999999999368e-01,4.664942000000000255e-01,5.028444000000000802e-01,5.853420000000000289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.546681000000000054e-03,-4.107176000000000468e-04,1.196666000000000049e-02,-4.987305999999999510e-03,1.697053999999999924e-03,1.457195000000000018e-02,4.665685999999999618e-03,4.143076999999999871e-02,1.779483000000000106e-02,1.414960999999999997e-02,1.978390000000000357e-02,2.223278000000000060e-02,-4.933512000000000314e-02,6.518289999999999917e-01,8.635536000000000323e-01,6.787465999999999777e-01,6.106808000000001346e-01,5.564435000000000908e-01,5.210704000000000446e-01,4.927938000000000041e-01,4.726380000000000026e-01,4.560517000000000043e-01,4.432670000000000221e-01,4.327199999999999935e-01,4.244752999999999443e-01,4.180194999999999883e-01,4.127113000000000032e-01,4.089572999999999681e-01,4.068401999999999852e-01,4.061794000000000238e-01,4.076379000000000530e-01,4.125634000000000245e-01,4.207936999999999927e-01,4.344355999999999773e-01,4.610125999999999946e-01,4.594609999999999528e-01,6.094973999999999670e-01,-5.982951000000000241e-02,8.034600000000001116e-03,1.241469000000000079e-02,1.023095000000000081e-02,8.581290000000000098e-03,5.303580999999999920e-03,7.492813000000000077e-03,7.978846999999998982e-03,2.865084000000000380e-03,1.787965999999999991e-03,4.455660999999999650e-03,2.056103000000000097e-03,2.318177000000000258e-03
-6.537294000000000568e-04,4.393756000000000050e-02,3.136101000000000166e-02,-4.715444000000000059e-03,1.190983000000000059e-03,3.514532000000000116e-04,1.590677000000000063e-02,-5.011580000000000288e-04,1.371465000000000010e-02,2.476234999999999895e-02,2.619317000000000173e-02,9.502201000000000397e-02,1.871453999999999895e-01,7.718340000000000201e-01,6.792885000000000728e-01,6.263064999999999882e-01,5.689626999999999324e-01,5.259911000000000447e-01,4.945985999999999994e-01,4.707633999999999985e-01,4.526727999999999863e-01,4.377989000000000464e-01,4.260257000000000627e-01,4.161939999999999529e-01,4.082545999999999675e-01,4.022397999999999807e-01,3.964748000000000161e-01,3.923219000000000012e-01,3.896419999999999884e-01,3.877720000000000056e-01,3.880704999999999849e-01,3.893747000000000180e-01,3.946638000000000090e-01,4.022435999999999789e-01,4.166047999999999973e-01,3.776154000000000455e-01,2.111773999999999873e-01,1.773075000000000068e-01,5.174596000000000057e-02,5.819291000000000047e-02,4.454210000000000114e-02,3.625914000000000220e-02,7.547353000000000568e-03,2.521653000000000089e-02,2.182316999999999937e-02,4.772107999999999732e-03,1.614192000000000057e-02,1.260141000000000039e-02,1.178914999999999998e-02,1.517894000000000014e-02
1.109162999999999989e-02,1.706341000000000108e-02,6.353968000000000636e-03,1.684456999999999968e-02,8.813474999999999435e-03,2.250776999999999986e-02,2.521730999999999973e-02,3.432691000000000214e-02,4.390606999999999843e-02,6.068642999999999954e-02,8.253884000000000221e-02,1.177890000000000048e-01,2.122827000000000186e-01,4.163469000000000197e-01,5.256543999999999661e-01,5.240822000000000536e-01,5.004946000000000117e-01,4.786985999999999741e-01,4.595223999999999975e-01,4.426819000000000170e-01,4.289678000000000102e-01,4.169278000000000151e-01,4.069383999999999779e-01,3.982882999999999840e-01,3.910015000000000018e-01,3.851804000000000339e-01,3.794605999999999812e-01,3.749381999999999993e-01,3.713304000000000049e-01,3.681842999999999644e-01,3.660322999999999771e-01,3.637975999999999432e-01,3.627152999999999627e-01,3.611132000000000231e-01,3.571392000000000455e-01,3.389214000000000393e-01,2.691065000000000262e-01,1.478193999999999897e-01,9.386590000000000211e-02,6.598062999999999845e-02,4.911651999999999685e-02,3.871634999999999660e-02,3.170649999999999857e-02,2.678550999999999849e-02,2.371617999999999990e-02,2.067414999999999878e-02,2.007427999999999990e-02,1.795665999999999929e-02,2.349140000000000256e-02,1.687765999999999919e-02
8.633776999999998730e-03,2.557546999999999945e-02,1.541141000000000039e-02,1.805663000000000060e-02,2.071672999999999917e-02,3.086111000000000062e-02,3.715004000000000223e-02,4.861084999999999712e-02,6.236632000000000287e-02,8.205252000000000379e-02,1.087150000000000061e-01,1.548763999999999974e-01,2.154293999999999931e-01,3.409635999999999778e-01,4.124886999999999859e-01,4.395145999999999775e-01,4.377010000000000067e-01,4.334600999999999593e-01,4.230259000000000102e-01,4.129967000000000499e-01,4.032159000000000160e-01,3.942667999999999728e-01,3.862070000000000225e-01,3.789519000000000082e-01,3.724905000000000022e-01,3.669447999999999599e-01,3.614627999999999730e-01,3.566315999999999931e-01,3.523360000000000380e-01,3.479090999999999712e-01,3.439927999999999875e-01,3.384533000000000125e-01,3.336860999999999855e-01,3.250212000000000101e-01,3.112347000000000308e-01,2.851649000000000544e-01,2.341864000000000168e-01,1.627177000000000207e-01,1.190638999999999864e-01,8.906355999999999995e-02,7.090538999999999870e-02,5.769119000000000330e-02,4.835786000000000251e-02,4.156492999999999993e-02,3.654509999999999703e-02,3.305195999999999829e-02,3.033610999999999946e-02,3.022156999999999968e-02,3.162485999999999770e-02,2.514123999999999873e-02
4.192779000000000644e-03,2.834452999999999973e-02,1.941723000000000060e-02,2.108300000000000105e-02,3.036128000000000091e-02,3.772310999999999720e-02,4.788656000000000162e-02,6.242481999999999892e-02,7.945826999999999751e-02,1.019733000000000028e-01,1.314466999999999997e-01,1.713088999999999862e-01,2.262336000000000347e-01,3.009186999999999834e-01,3.537508999999999793e-01,3.790777999999999648e-01,3.882098999999999966e-01,3.903509000000000007e-01,3.874400000000000066e-01,3.826050999999999758e-01,3.768037000000000192e-01,3.707172000000000245e-01,3.647079000000000293e-01,3.589002999999999499e-01,3.533817000000000208e-01,3.483554999999999846e-01,3.430779999999999941e-01,3.380935999999999941e-01,3.332355999999999652e-01,3.279735000000000289e-01,3.225356999999999807e-01,3.155383999999999967e-01,3.076422999999999797e-01,2.964242999999999739e-01,2.801835999999999771e-01,2.552442999999999795e-01,2.176772999999999625e-01,1.704698999999999798e-01,1.355598000000000081e-01,1.087819000000000008e-01,8.892625999999999309e-02,7.429033999999999638e-02,6.339193999999999385e-02,5.538610000000000061e-02,4.914861999999999703e-02,4.468441000000000080e-02,4.137533000000000183e-02,4.103073000000000137e-02,4.070507000000000292e-02,3.713376000000000177e-02
-1.014141999999999995e-02,3.104254999999999862e-02,2.399528999999999898e-02,2.621508999999999992e-02,3.389251000000000069e-02,4.555440000000000184e-02,5.674963000000000229e-02,7.180279999999999996e-02,8.975526999999999811e-02,1.124412000000000050e-01,1.395652000000000004e-01,1.755845000000000045e-01,2.148606999999999878e-01,2.674937000000000009e-01,3.051738999999999979e-01,3.331022000000000149e-01,3.456485999999999725e-01,3.530200000000000005e-01,3.544592999999999772e-01,3.536664000000000474e-01,3.508724000000000287e-01,3.472517000000000520e-01,3.430495000000000072e-01,3.386033999999999988e-01,3.340172999999999615e-01,3.293322000000000194e-01,3.245707000000000453e-01,3.195744999999999836e-01,3.143666999999999989e-01,3.085100999999999538e-01,3.021514999999999618e-01,2.940097999999999878e-01,2.847321999999999909e-01,2.719247000000000192e-01,2.556154999999999955e-01,2.330913000000000013e-01,2.046987999999999863e-01,1.702517000000000058e-01,1.427631000000000039e-01,1.189143000000000006e-01,1.009238999999999969e-01,8.634943999999999953e-02,7.515094999999999414e-02,6.657346000000000097e-02,5.981834999999999930e-02,5.477864000000000344e-02,5.102409000000000111e-02,5.085714999999999680e-02,4.953952999999999829e-02,7.084959000000000395e-02
6.352189000000000273e-03,3.125756999999999841e-02,2.726353000000000110e-02,2.734798000000000090e-02,3.915443999999999869e-02,4.922978000000000076e-02,6.225341999999999681e-02,7.821240999999999610e-02,9.642845999999999362e-02,1.180818999999999896e-01,1.436280000000000057e-01,1.737927000000000222e-01,2.073058000000000123e-01,2.446271000000000140e-01,2.748009000000000146e-01,2.973429999999999684e-01,3.114459000000000533e-01,3.204575999999999536e-01,3.247947999999999946e-01,3.265080000000000204e-01,3.260605999999999782e-01,3.243632000000000182e-01,3.217185999999999657e-01,3.184767000000000015e-01,3.147756999999999916e-01,3.106984999999999886e-01,3.062819999999999987e-01,3.014182000000000250e-01,2.961029000000000577e-01,2.899952000000000085e-01,2.831779000000000379e-01,2.747472999999999721e-01,2.648720999999999437e-01,2.524828999999999546e-01,2.369481999999999977e-01,2.178045000000000120e-01,1.946224000000000010e-01,1.690164000000000111e-01,1.461867000000000305e-01,1.260271000000000030e-01,1.093683000000000016e-01,9.563786000000000509e-02,8.457296999999999731e-02,7.582174999999999332e-02,6.888407000000000557e-02,6.382746999999999726e-02,5.969113000000000196e-02,5.941068000000000043e-02,5.755612000000000228e-02,8.164981000000000322e-02
5.044487000000000276e-03,3.323047999999999974e-02,2.910302999999999848e-02,3.184125000000000150e-02,4.169012999999999886e-02,5.318131999999999721e-02,6.668237000000000470e-02,8.198044000000000164e-02,9.947356000000000253e-02,1.196454999999999880e-01,1.421167000000000125e-01,1.680943000000000020e-01,1.945765000000000133e-01,2.238686999999999760e-01,2.477862000000000120e-01,2.682333000000000078e-01,2.819935999999999554e-01,2.920880000000000143e-01,2.979961999999999889e-01,3.014495999999999842e-01,3.026639999999999886e-01,3.024494999999999822e-01,3.010605999999999560e-01,2.988408000000000175e-01,2.959339000000000275e-01,2.924434999999999674e-01,2.884167999999999732e-01,2.837830999999999548e-01,2.785445999999999755e-01,2.724032000000000120e-01,2.654566999999999899e-01,2.570469000000000226e-01,2.472743000000000024e-01,2.352521999999999947e-01,2.213119000000000058e-01,2.045003999999999988e-01,1.858828999999999898e-01,1.652707999999999955e-01,1.466588999999999809e-01,1.292736000000000163e-01,1.146430000000000088e-01,1.020191000000000014e-01,9.159728999999999788e-02,8.316951999999999678e-02,7.627617000000000425e-02,7.107014999999999860e-02,6.694635000000000169e-02,6.677131999999999512e-02,7.130846999999999880e-02,5.597204000000000068e-02
1.488586000000000184e-04,-6.053979000000000131e-03,3.115543000000000132e-02,3.178890000000000188e-02,4.294197000000000292e-02,5.517371000000000081e-02,6.868104999999999349e-02,8.355564000000000047e-02,1.002498999999999890e-01,1.187593000000000121e-01,1.390515999999999974e-01,1.612087000000000103e-01,1.838798999999999850e-01,2.071320999999999857e-01,2.273243000000000069e-01,2.445975999999999984e-01,2.576014000000000359e-01,2.675195999999999685e-01,2.741759000000000279e-01,2.785620999999999792e-01,2.808855999999999575e-01,2.817244000000000415e-01,2.813074999999999881e-01,2.799217999999999984e-01,2.777074999999999960e-01,2.747694999999999999e-01,2.711616000000000026e-01,2.668462999999999807e-01,2.618301000000000101e-01,2.558978999999999560e-01,2.490842000000000056e-01,2.411424000000000067e-01,2.318402999999999714e-01,2.208655000000000201e-01,2.083083000000000018e-01,1.938911000000000107e-01,1.782676000000000260e-01,1.615305999999999964e-01,1.455847000000000113e-01,1.304972999999999828e-01,1.173265000000000141e-01,1.058226000000000167e-01,9.623980000000000035e-02,8.842809000000000086e-02,8.208864000000000438e-02,7.722983999999999405e-02,7.308339999999999281e-02,7.288654999999999440e-02,7.259355000000000668e-02,7.102948000000000595e-02
2.754935999999999930e-03,3.522556000000000298e-02,3.144351000000000090e-02,3.338903000000000010e-02,4.432769999999999766e-02,5.603850999999999971e-02,6.931197999999999526e-02,8.348184999999999634e-02,9.909495000000000109e-02,1.159930000000000128e-01,1.339811000000000196e-01,1.532072000000000156e-01,1.723312999999999928e-01,1.917265999999999970e-01,2.088429999999999731e-01,2.240885000000000238e-01,2.361150000000000193e-01,2.457389000000000101e-01,2.526816000000000062e-01,2.576101000000000085e-01,2.606572000000000333e-01,2.622464999999999935e-01,2.625659999999999661e-01,2.618498999999999688e-01,2.602259000000000100e-01,2.577930999999999973e-01,2.546070000000000277e-01,2.506566000000000072e-01,2.459485000000000143e-01,2.403572999999999960e-01,2.338729999999999976e-01,2.262796000000000252e-01,2.176683000000000090e-01,2.076356000000000313e-01,1.964226000000000028e-01,1.838673999999999864e-01,1.706157999999999841e-01,1.566762999999999906e-01,1.434168999999999861e-01,1.306740999999999875e-01,1.192567000000000071e-01,1.090716000000000185e-01,1.002789999999999931e-01,9.281362999999999419e-02,8.670901999999999776e-02,8.197087000000000123e-02,7.800653000000000448e-02,7.782493999999999523e-02,7.541480000000000405e-02,7.397170999999999608e-02
7.491585999999999732e-03,-4.374562999999999716e-03,3.183603000000000127e-02,3.404055000000000275e-02,4.458170999999999662e-02,5.612236000000000308e-02,6.888308999999999405e-02,8.227354000000000611e-02,9.683527999999999580e-02,1.122240999999999933e-01,1.283836000000000144e-01,1.451770000000000005e-01,1.618462999999999985e-01,1.782832000000000028e-01,1.931672000000000111e-01,2.064853999999999856e-01,2.174875000000000003e-01,2.265146000000000104e-01,2.333978999999999915e-01,2.385172000000000125e-01,2.419726000000000099e-01,2.440505999999999787e-01,2.449022999999999617e-01,2.447072999999999887e-01,2.435764999999999736e-01,2.415981000000000101e-01,2.388264000000000220e-01,2.352686999999999973e-01,2.309391000000000083e-01,2.257632999999999723e-01,2.197512999999999828e-01,2.127447999999999839e-01,2.048416999999999877e-01,1.958730999999999944e-01,1.859678999999999915e-01,1.750861999999999974e-01,1.636605999999999894e-01,1.518841999999999970e-01,1.404577999999999938e-01,1.295083999999999957e-01,1.194742999999999916e-01,1.104279999999999984e-01,1.024787999999999949e-01,9.573980999999999464e-02,9.001712000000000602e-02,8.555569000000000368e-02,8.184354000000000628e-02,8.166275000000000617e-02,8.588154000000000621e-02,7.206640000000000268e-02
